Id,Weekly_Sales
1_13_2013-01-11,3882.9764285714286
1_14_2013-01-11,3882.9764285714286
1_16_2013-01-11,3882.9764285714286
1_17_2013-01-11,3882.9764285714286
1_18_2013-01-11,3882.9764285714286
1_19_2013-01-11,3882.9764285714286
1_20_2013-01-11,3882.9764285714286
1_21_2013-01-11,3882.9764285714286
1_22_2013-01-11,3882.9764285714286
1_23_2013-01-11,3882.9764285714286
1_24_2013-01-11,3882.9764285714286
1_25_2013-01-11,3882.9764285714286
1_26_2013-01-11,3882.9764285714286
1_27_2013-01-11,3882.9764285714286
1_28_2013-01-11,3882.9764285714286
1_29_2013-01-11,3882.9764285714286
1_30_2013-01-11,3882.9764285714286
1_31_2013-01-11,3882.9764285714286
1_32_2013-01-11,3882.9764285714286
1_33_2013-01-11,3882.9764285714286
1_34_2013-01-11,3882.9764285714286
1_35_2013-01-11,3882.9764285714286
1_36_2013-01-11,3882.9764285714286
1_37_2013-01-11,3882.9764285714286
1_38_2013-01-11,3882.9764285714286
1_40_2013-01-11,3882.9764285714286
1_41_2013-01-11,3882.9764285714286
1_42_2013-01-11,3882.9764285714286
1_44_2013-01-11,3882.9764285714286
1_46_2013-01-11,3882.9764285714286
1_48_2013-01-11,3882.9764285714286
1_49_2013-01-11,3882.9764285714286
1_52_2013-01-11,3882.9764285714286
1_55_2013-01-11,3882.9764285714286
1_56_2013-01-11,3882.9764285714286
1_58_2013-01-11,3882.9764285714286
1_59_2013-01-11,3882.9764285714286
1_60_2013-01-11,3882.9764285714286
1_67_2013-01-11,3882.9764285714286
1_71_2013-01-11,3882.9764285714286
1_72_2013-01-11,3882.9764285714286
1_74_2013-01-11,3882.9764285714286
1_79_2013-01-11,3882.9764285714286
1_80_2013-01-11,3882.9764285714286
1_81_2013-01-11,3882.9764285714286
1_82_2013-01-11,3882.9764285714286
1_83_2013-01-11,3882.9764285714286
1_85_2013-01-11,3882.9764285714286
1_87_2013-01-11,3882.9764285714286
1_90_2013-01-11,3882.9764285714286
1_91_2013-01-11,3882.9764285714286
1_92_2013-01-11,3882.9764285714286
1_93_2013-01-11,3882.9764285714286
1_94_2013-01-11,3882.9764285714286
1_95_2013-01-11,3882.9764285714286
1_96_2013-01-11,3882.9764285714286
1_97_2013-01-11,3882.9764285714286
1_98_2013-01-11,3882.9764285714286
1_1_2013-01-18,28259.240238095244
1_2_2013-01-18,3780.9526190476195
1_3_2013-01-18,3780.9526190476195
1_4_2013-01-18,3780.9526190476195
1_5_2013-01-18,3780.9526190476195
1_6_2013-01-18,3780.9526190476195
1_7_2013-01-18,3780.9526190476195
1_8_2013-01-18,3780.9526190476195
1_9_2013-01-18,3780.9526190476195
1_10_2013-01-18,3780.9526190476195
1_11_2013-01-18,3780.9526190476195
1_12_2013-01-18,3780.9526190476195
1_13_2013-01-18,3780.9526190476195
1_14_2013-01-18,3780.9526190476195
1_16_2013-01-18,3780.9526190476195
1_17_2013-01-18,3780.9526190476195
1_18_2013-01-18,3780.9526190476195
1_19_2013-01-18,3780.9526190476195
1_20_2013-01-18,3780.9526190476195
1_21_2013-01-18,3780.9526190476195
1_22_2013-01-18,3780.9526190476195
1_23_2013-01-18,3780.9526190476195
1_24_2013-01-18,3780.9526190476195
1_25_2013-01-18,3780.9526190476195
1_26_2013-01-18,3780.9526190476195
1_27_2013-01-18,3780.9526190476195
1_28_2013-01-18,3780.9526190476195
1_29_2013-01-18,3780.9526190476195
1_30_2013-01-18,3780.9526190476195
1_31_2013-01-18,3780.9526190476195
1_32_2013-01-18,3780.9526190476195
1_33_2013-01-18,3780.9526190476195
1_34_2013-01-18,3780.9526190476195
1_35_2013-01-18,3780.9526190476195
1_36_2013-01-18,3780.9526190476195
1_37_2013-01-18,3780.9526190476195
1_38_2013-01-18,3780.9526190476195
1_40_2013-01-18,3780.9526190476195
1_41_2013-01-18,3780.9526190476195
1_42_2013-01-18,3780.9526190476195
1_44_2013-01-18,3780.9526190476195
1_45_2013-01-18,3780.9526190476195
1_46_2013-01-18,3780.9526190476195
1_48_2013-01-18,3780.9526190476195
1_49_2013-01-18,3780.9526190476195
1_52_2013-01-18,3780.9526190476195
1_54_2013-01-18,3780.9526190476195
1_55_2013-01-18,3780.9526190476195
1_56_2013-01-18,3780.9526190476195
1_58_2013-01-18,3780.9526190476195
1_59_2013-01-18,3780.9526190476195
1_60_2013-01-18,3780.9526190476195
1_67_2013-01-18,3780.9526190476195
1_71_2013-01-18,3780.9526190476195
1_72_2013-01-18,3780.9526190476195
1_74_2013-01-18,3780.9526190476195
1_79_2013-01-18,3780.9526190476195
1_80_2013-01-18,3780.9526190476195
1_81_2013-01-18,3780.9526190476195
1_82_2013-01-18,3780.9526190476195
1_83_2013-01-18,3780.9526190476195
1_85_2013-01-18,3780.9526190476195
1_87_2013-01-18,3780.9526190476195
1_90_2013-01-18,3780.9526190476195
1_91_2013-01-18,3780.9526190476195
1_92_2013-01-18,3780.9526190476195
1_93_2013-01-18,3780.9526190476195
1_94_2013-01-18,3780.9526190476195
1_95_2013-01-18,3780.9526190476195
1_96_2013-01-18,3780.9526190476195
1_97_2013-01-18,3780.9526190476195
1_98_2013-01-18,3780.9526190476195
1_1_2013-01-25,26989.766428571435
1_2_2013-01-25,3927.9766666666665
1_3_2013-01-25,3927.9766666666665
1_4_2013-01-25,3927.9766666666665
1_5_2013-01-25,3927.9766666666665
1_6_2013-01-25,3927.9766666666665
1_7_2013-01-25,3927.9766666666665
1_8_2013-01-25,3927.9766666666665
1_9_2013-01-25,3927.9766666666665
1_10_2013-01-25,3927.9766666666665
1_11_2013-01-25,3927.9766666666665
1_12_2013-01-25,3927.9766666666665
1_13_2013-01-25,3927.9766666666665
1_14_2013-01-25,3927.9766666666665
1_16_2013-01-25,3927.9766666666665
1_17_2013-01-25,3927.9766666666665
1_18_2013-01-25,3927.9766666666665
1_19_2013-01-25,3927.9766666666665
1_20_2013-01-25,3927.9766666666665
1_21_2013-01-25,3927.9766666666665
1_22_2013-01-25,3927.9766666666665
1_23_2013-01-25,3927.9766666666665
1_24_2013-01-25,3927.9766666666665
1_25_2013-01-25,3927.9766666666665
1_26_2013-01-25,3927.9766666666665
1_27_2013-01-25,3927.9766666666665
1_28_2013-01-25,3927.9766666666665
1_29_2013-01-25,3927.9766666666665
1_30_2013-01-25,3927.9766666666665
1_31_2013-01-25,3927.9766666666665
1_32_2013-01-25,3927.9766666666665
1_33_2013-01-25,3927.9766666666665
1_34_2013-01-25,3927.9766666666665
1_35_2013-01-25,3927.9766666666665
1_36_2013-01-25,3927.9766666666665
1_37_2013-01-25,3927.9766666666665
1_38_2013-01-25,3927.9766666666665
1_40_2013-01-25,3927.9766666666665
1_41_2013-01-25,3927.9766666666665
1_42_2013-01-25,3927.9766666666665
1_44_2013-01-25,3927.9766666666665
1_46_2013-01-25,3927.9766666666665
1_48_2013-01-25,3927.9766666666665
1_49_2013-01-25,3927.9766666666665
1_52_2013-01-25,3927.9766666666665
1_54_2013-01-25,3927.9766666666665
1_55_2013-01-25,3927.9766666666665
1_56_2013-01-25,3927.9766666666665
1_58_2013-01-25,3927.9766666666665
1_59_2013-01-25,3927.9766666666665
1_60_2013-01-25,3927.9766666666665
1_67_2013-01-25,3927.9766666666665
1_71_2013-01-25,3927.9766666666665
1_72_2013-01-25,3927.9766666666665
1_74_2013-01-25,3927.9766666666665
1_79_2013-01-25,3927.9766666666665
1_80_2013-01-25,3927.9766666666665
1_81_2013-01-25,3927.9766666666665
1_82_2013-01-25,3927.9766666666665
1_83_2013-01-25,3927.9766666666665
1_85_2013-01-25,3927.9766666666665
1_87_2013-01-25,3927.9766666666665
1_90_2013-01-25,3927.9766666666665
1_91_2013-01-25,3927.9766666666665
1_92_2013-01-25,3927.9766666666665
1_93_2013-01-25,3927.9766666666665
1_94_2013-01-25,3927.9766666666665
1_95_2013-01-25,3927.9766666666665
1_96_2013-01-25,3927.9766666666665
1_97_2013-01-25,3927.9766666666665
1_98_2013-01-25,3927.9766666666665
1_99_2013-01-25,3927.9766666666665
1_1_2013-02-01,28576.19404761905
1_2_2013-02-01,11744.285714285714
1_3_2013-02-01,11744.285714285714
1_4_2013-02-01,11744.285714285714
1_5_2013-02-01,11744.285714285714
1_6_2013-02-01,11744.285714285714
1_7_2013-02-01,11744.285714285714
1_8_2013-02-01,11744.285714285714
1_9_2013-02-01,11744.285714285714
1_10_2013-02-01,11744.285714285714
1_11_2013-02-01,11744.285714285714
1_12_2013-02-01,11744.285714285714
1_13_2013-02-01,11744.285714285714
1_14_2013-02-01,11744.285714285714
1_16_2013-02-01,11744.285714285714
1_17_2013-02-01,11744.285714285714
1_18_2013-02-01,11744.285714285714
1_19_2013-02-01,11744.285714285714
1_20_2013-02-01,11744.285714285714
1_21_2013-02-01,11744.285714285714
1_22_2013-02-01,11744.285714285714
1_23_2013-02-01,11744.285714285714
1_24_2013-02-01,11744.285714285714
1_25_2013-02-01,11744.285714285714
1_26_2013-02-01,11744.285714285714
1_27_2013-02-01,11744.285714285714
1_28_2013-02-01,11744.285714285714
1_29_2013-02-01,11744.285714285714
1_30_2013-02-01,11744.285714285714
1_31_2013-02-01,11744.285714285714
1_32_2013-02-01,11744.285714285714
1_33_2013-02-01,11744.285714285714
1_34_2013-02-01,11744.285714285714
1_35_2013-02-01,11744.285714285714
1_36_2013-02-01,11744.285714285714
1_37_2013-02-01,11744.285714285714
1_38_2013-02-01,11744.285714285714
1_40_2013-02-01,11744.285714285714
1_41_2013-02-01,11744.285714285714
1_42_2013-02-01,11744.285714285714
1_44_2013-02-01,11744.285714285714
1_45_2013-02-01,11744.285714285714
1_46_2013-02-01,11744.285714285714
1_48_2013-02-01,11744.285714285714
1_49_2013-02-01,11744.285714285714
1_52_2013-02-01,11744.285714285714
1_54_2013-02-01,11744.285714285714
1_55_2013-02-01,11744.285714285714
1_56_2013-02-01,11744.285714285714
1_58_2013-02-01,11744.285714285714
1_59_2013-02-01,11744.285714285714
1_60_2013-02-01,11744.285714285714
1_67_2013-02-01,11744.285714285714
1_71_2013-02-01,11744.285714285714
1_72_2013-02-01,11744.285714285714
1_74_2013-02-01,11744.285714285714
1_79_2013-02-01,11744.285714285714
1_80_2013-02-01,11744.285714285714
1_81_2013-02-01,11744.285714285714
1_82_2013-02-01,11744.285714285714
1_83_2013-02-01,11744.285714285714
1_85_2013-02-01,11744.285714285714
1_87_2013-02-01,11744.285714285714
1_90_2013-02-01,11744.285714285714
1_91_2013-02-01,11744.285714285714
1_92_2013-02-01,11744.285714285714
1_93_2013-02-01,11744.285714285714
1_94_2013-02-01,11744.285714285714
1_95_2013-02-01,11744.285714285714
1_96_2013-02-01,11744.285714285714
1_97_2013-02-01,11744.285714285714
1_98_2013-02-01,11744.285714285714
1_99_2013-02-01,11744.285714285714
1_1_2013-02-08,28576.19404761905
1_2_2013-02-08,11744.285714285714
1_3_2013-02-08,11744.285714285714
1_4_2013-02-08,11744.285714285714
1_5_2013-02-08,11744.285714285714
1_6_2013-02-08,11744.285714285714
1_7_2013-02-08,11744.285714285714
1_8_2013-02-08,11744.285714285714
1_9_2013-02-08,11744.285714285714
1_10_2013-02-08,11744.285714285714
1_11_2013-02-08,11744.285714285714
1_12_2013-02-08,11744.285714285714
1_13_2013-02-08,11744.285714285714
1_14_2013-02-08,11744.285714285714
1_16_2013-02-08,11744.285714285714
1_17_2013-02-08,11744.285714285714
1_18_2013-02-08,11744.285714285714
1_19_2013-02-08,11744.285714285714
1_20_2013-02-08,11744.285714285714
1_21_2013-02-08,11744.285714285714
1_22_2013-02-08,11744.285714285714
1_23_2013-02-08,11744.285714285714
1_24_2013-02-08,11744.285714285714
1_25_2013-02-08,11744.285714285714
1_26_2013-02-08,11744.285714285714
1_27_2013-02-08,11744.285714285714
1_28_2013-02-08,11744.285714285714
1_29_2013-02-08,11744.285714285714
1_30_2013-02-08,11744.285714285714
1_31_2013-02-08,11744.285714285714
1_32_2013-02-08,11744.285714285714
1_33_2013-02-08,11744.285714285714
1_34_2013-02-08,11744.285714285714
1_35_2013-02-08,11744.285714285714
1_36_2013-02-08,11744.285714285714
1_37_2013-02-08,11744.285714285714
1_38_2013-02-08,11744.285714285714
1_40_2013-02-08,11744.285714285714
1_41_2013-02-08,11744.285714285714
1_42_2013-02-08,11744.285714285714
1_44_2013-02-08,11744.285714285714
1_45_2013-02-08,11744.285714285714
1_46_2013-02-08,11744.285714285714
1_48_2013-02-08,11744.285714285714
1_49_2013-02-08,11744.285714285714
1_52_2013-02-08,11744.285714285714
1_55_2013-02-08,11744.285714285714
1_56_2013-02-08,11744.285714285714
1_58_2013-02-08,11744.285714285714
1_59_2013-02-08,11744.285714285714
1_60_2013-02-08,11744.285714285714
1_67_2013-02-08,11744.285714285714
1_71_2013-02-08,11744.285714285714
1_72_2013-02-08,11744.285714285714
1_74_2013-02-08,11744.285714285714
1_79_2013-02-08,11744.285714285714
1_80_2013-02-08,11744.285714285714
1_81_2013-02-08,11744.285714285714
1_82_2013-02-08,11744.285714285714
1_83_2013-02-08,11744.285714285714
1_85_2013-02-08,11744.285714285714
1_87_2013-02-08,11744.285714285714
1_90_2013-02-08,11744.285714285714
1_91_2013-02-08,11744.285714285714
1_92_2013-02-08,11744.285714285714
1_93_2013-02-08,11744.285714285714
1_94_2013-02-08,11744.285714285714
1_95_2013-02-08,11744.285714285714
1_96_2013-02-08,11744.285714285714
1_97_2013-02-08,11744.285714285714
1_98_2013-02-08,11744.285714285714
1_99_2013-02-08,11744.285714285714
1_1_2013-02-15,28576.19404761905
1_2_2013-02-15,11744.285714285714
1_3_2013-02-15,11744.285714285714
1_4_2013-02-15,11744.285714285714
1_5_2013-02-15,11744.285714285714
1_6_2013-02-15,11744.285714285714
1_7_2013-02-15,11744.285714285714
1_8_2013-02-15,11744.285714285714
1_9_2013-02-15,11744.285714285714
1_10_2013-02-15,11744.285714285714
1_11_2013-02-15,11744.285714285714
1_12_2013-02-15,11744.285714285714
1_13_2013-02-15,11744.285714285714
1_14_2013-02-15,11744.285714285714
1_16_2013-02-15,11744.285714285714
1_17_2013-02-15,11744.285714285714
1_18_2013-02-15,11744.285714285714
1_19_2013-02-15,11744.285714285714
1_20_2013-02-15,11744.285714285714
1_21_2013-02-15,11744.285714285714
1_22_2013-02-15,11744.285714285714
1_23_2013-02-15,11744.285714285714
1_24_2013-02-15,11744.285714285714
1_25_2013-02-15,11744.285714285714
1_26_2013-02-15,11744.285714285714
1_27_2013-02-15,11744.285714285714
1_28_2013-02-15,11744.285714285714
1_29_2013-02-15,11744.285714285714
1_30_2013-02-15,11744.285714285714
1_31_2013-02-15,11744.285714285714
1_32_2013-02-15,11744.285714285714
1_33_2013-02-15,11744.285714285714
1_34_2013-02-15,11744.285714285714
1_35_2013-02-15,11744.285714285714
1_36_2013-02-15,11744.285714285714
1_37_2013-02-15,11744.285714285714
1_38_2013-02-15,11744.285714285714
1_40_2013-02-15,11744.285714285714
1_41_2013-02-15,11744.285714285714
1_42_2013-02-15,11744.285714285714
1_44_2013-02-15,11744.285714285714
1_45_2013-02-15,11744.285714285714
1_46_2013-02-15,11744.285714285714
1_48_2013-02-15,11744.285714285714
1_49_2013-02-15,11744.285714285714
1_52_2013-02-15,11744.285714285714
1_54_2013-02-15,11744.285714285714
1_55_2013-02-15,11744.285714285714
1_56_2013-02-15,11744.285714285714
1_58_2013-02-15,11744.285714285714
1_59_2013-02-15,11744.285714285714
1_60_2013-02-15,11744.285714285714
1_67_2013-02-15,11744.285714285714
1_71_2013-02-15,11744.285714285714
1_72_2013-02-15,11744.285714285714
1_74_2013-02-15,11744.285714285714
1_79_2013-02-15,11744.285714285714
1_80_2013-02-15,11744.285714285714
1_81_2013-02-15,11744.285714285714
1_82_2013-02-15,11744.285714285714
1_83_2013-02-15,11744.285714285714
1_85_2013-02-15,11744.285714285714
1_87_2013-02-15,11744.285714285714
1_90_2013-02-15,11744.285714285714
1_91_2013-02-15,11744.285714285714
1_92_2013-02-15,11744.285714285714
1_93_2013-02-15,11744.285714285714
1_94_2013-02-15,11744.285714285714
1_95_2013-02-15,11744.285714285714
1_96_2013-02-15,11744.285714285714
1_97_2013-02-15,11744.285714285714
1_98_2013-02-15,11744.285714285714
1_99_2013-02-15,11744.285714285714
1_1_2013-02-22,28576.19404761905
1_2_2013-02-22,11744.285714285714
1_3_2013-02-22,11744.285714285714
1_4_2013-02-22,11744.285714285714
1_5_2013-02-22,11744.285714285714
1_6_2013-02-22,11744.285714285714
1_7_2013-02-22,11744.285714285714
1_8_2013-02-22,11744.285714285714
1_9_2013-02-22,11744.285714285714
1_10_2013-02-22,11744.285714285714
1_11_2013-02-22,11744.285714285714
1_12_2013-02-22,11744.285714285714
1_13_2013-02-22,11744.285714285714
1_14_2013-02-22,11744.285714285714
1_16_2013-02-22,11744.285714285714
1_17_2013-02-22,11744.285714285714
1_18_2013-02-22,11744.285714285714
1_19_2013-02-22,11744.285714285714
1_20_2013-02-22,11744.285714285714
1_21_2013-02-22,11744.285714285714
1_22_2013-02-22,11744.285714285714
1_23_2013-02-22,11744.285714285714
1_24_2013-02-22,11744.285714285714
1_25_2013-02-22,11744.285714285714
1_26_2013-02-22,11744.285714285714
1_27_2013-02-22,11744.285714285714
1_28_2013-02-22,11744.285714285714
1_29_2013-02-22,11744.285714285714
1_30_2013-02-22,11744.285714285714
1_31_2013-02-22,11744.285714285714
1_32_2013-02-22,11744.285714285714
1_33_2013-02-22,11744.285714285714
1_34_2013-02-22,11744.285714285714
1_35_2013-02-22,11744.285714285714
1_36_2013-02-22,11744.285714285714
1_37_2013-02-22,11744.285714285714
1_38_2013-02-22,11744.285714285714
1_40_2013-02-22,11744.285714285714
1_41_2013-02-22,11744.285714285714
1_42_2013-02-22,11744.285714285714
1_44_2013-02-22,11744.285714285714
1_45_2013-02-22,11744.285714285714
1_46_2013-02-22,11744.285714285714
1_48_2013-02-22,11744.285714285714
1_49_2013-02-22,11744.285714285714
1_52_2013-02-22,11744.285714285714
1_54_2013-02-22,11744.285714285714
1_55_2013-02-22,11744.285714285714
1_56_2013-02-22,11744.285714285714
1_58_2013-02-22,11744.285714285714
1_59_2013-02-22,11744.285714285714
1_60_2013-02-22,11744.285714285714
1_67_2013-02-22,11744.285714285714
1_71_2013-02-22,11744.285714285714
1_72_2013-02-22,11744.285714285714
1_74_2013-02-22,11744.285714285714
1_79_2013-02-22,11744.285714285714
1_80_2013-02-22,11744.285714285714
1_81_2013-02-22,11744.285714285714
1_82_2013-02-22,11744.285714285714
1_83_2013-02-22,11744.285714285714
1_85_2013-02-22,11744.285714285714
1_87_2013-02-22,11744.285714285714
1_90_2013-02-22,11744.285714285714
1_91_2013-02-22,11744.285714285714
1_92_2013-02-22,11744.285714285714
1_93_2013-02-22,11744.285714285714
1_94_2013-02-22,11744.285714285714
1_95_2013-02-22,11744.285714285714
1_96_2013-02-22,11744.285714285714
1_97_2013-02-22,11744.285714285714
1_98_2013-02-22,11744.285714285714
1_1_2013-03-01,26845.869523809524
1_2_2013-03-01,3920.4764285714286
1_3_2013-03-01,3920.4764285714286
1_4_2013-03-01,3920.4764285714286
1_5_2013-03-01,3920.4764285714286
1_6_2013-03-01,3920.4764285714286
1_7_2013-03-01,3920.4764285714286
1_8_2013-03-01,3920.4764285714286
1_9_2013-03-01,3920.4764285714286
1_10_2013-03-01,3920.4764285714286
1_11_2013-03-01,3920.4764285714286
1_12_2013-03-01,3920.4764285714286
1_13_2013-03-01,3920.4764285714286
1_14_2013-03-01,3920.4764285714286
1_16_2013-03-01,3920.4764285714286
1_17_2013-03-01,3920.4764285714286
1_18_2013-03-01,3920.4764285714286
1_19_2013-03-01,3920.4764285714286
1_20_2013-03-01,3920.4764285714286
1_21_2013-03-01,3920.4764285714286
1_22_2013-03-01,3920.4764285714286
1_23_2013-03-01,3920.4764285714286
1_24_2013-03-01,3920.4764285714286
1_25_2013-03-01,3920.4764285714286
1_26_2013-03-01,3920.4764285714286
1_27_2013-03-01,3920.4764285714286
1_28_2013-03-01,3920.4764285714286
1_29_2013-03-01,3920.4764285714286
1_30_2013-03-01,3920.4764285714286
1_31_2013-03-01,3920.4764285714286
1_32_2013-03-01,3920.4764285714286
1_33_2013-03-01,3920.4764285714286
1_34_2013-03-01,3920.4764285714286
1_35_2013-03-01,3920.4764285714286
1_36_2013-03-01,3920.4764285714286
1_37_2013-03-01,3920.4764285714286
1_38_2013-03-01,3920.4764285714286
1_40_2013-03-01,3920.4764285714286
1_41_2013-03-01,3920.4764285714286
1_42_2013-03-01,3920.4764285714286
1_44_2013-03-01,3920.4764285714286
1_46_2013-03-01,3920.4764285714286
1_47_2013-03-01,3920.4764285714286
1_48_2013-03-01,3920.4764285714286
1_49_2013-03-01,3920.4764285714286
1_52_2013-03-01,3920.4764285714286
1_54_2013-03-01,3920.4764285714286
1_55_2013-03-01,3920.4764285714286
1_56_2013-03-01,3920.4764285714286
1_58_2013-03-01,3920.4764285714286
1_59_2013-03-01,3920.4764285714286
1_60_2013-03-01,3920.4764285714286
1_67_2013-03-01,3920.4764285714286
1_71_2013-03-01,3920.4764285714286
1_72_2013-03-01,3920.4764285714286
1_74_2013-03-01,3920.4764285714286
1_79_2013-03-01,3920.4764285714286
1_80_2013-03-01,3920.4764285714286
1_81_2013-03-01,3920.4764285714286
1_82_2013-03-01,3920.4764285714286
1_83_2013-03-01,3920.4764285714286
1_85_2013-03-01,3920.4764285714286
1_87_2013-03-01,3920.4764285714286
1_90_2013-03-01,3920.4764285714286
1_91_2013-03-01,3920.4764285714286
1_92_2013-03-01,3920.4764285714286
1_93_2013-03-01,3920.4764285714286
1_94_2013-03-01,3920.4764285714286
